"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"11:00 - 12:00","1","LA4828 - TUT - 3D","TUT","Wks:2-4;6;8;11-13","8","LM020-Bachelor of Arts in Law and Accounting","4"
"11:00 - 12:00","1","AC4418 - TUT - 3D","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"11:00 - 12:00","1","AC4018 - LEC - 1A","LEC","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","4"
"11:00 - 12:00","1","AC4018 - LEC - 1B","LEC","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"11:00 - 12:00","1","LA4620 - TUT - 3A","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"11:00 - 12:00","1","LA4620 - TUT - 3A","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","4"
"12:00 - 13:00","1","LA4620 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"12:00 - 13:00","1","LA4620 - TUT - 3C","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"12:00 - 13:00","1","LA4540 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"12:00 - 13:00","1","LA4540 - TUT - 3A","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"12:00 - 13:00","1","AC4418 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"12:00 - 13:00","1","AC4418 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"13:00 - 14:00","1","LA4540 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"13:00 - 14:00","1","LA4540 - TUT - 3C","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"14:00 - 16:00","2","AC4418 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"14:00 - 15:00","1","AC4018 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"14:00 - 15:00","1","AC4018 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"15:00 - 17:00","2","AC4018 - LEC - 1A","LEC","Wks:1-2;5-6;9;11","6","LM020-Bachelor of Arts in Law and Accounting","4"
"15:00 - 17:00","2","AC4018 - LEC - 1A","LEC","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"15:00 - 17:00","2","AC4018 - LEC - 1B","LEC","Wks:1-2;5-6;9;11","6","LM020-Bachelor of Arts in Law and Accounting","4"
"15:00 - 17:00","2","AC4018 - LEC - 1B","LEC","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","4"
"16:00 - 17:00","1","LA4540 - TUT - 3B","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"16:00 - 17:00","1","LA4540 - TUT - 3B","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"16:00 - 17:00","1","LA4828 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"16:00 - 17:00","1","LA4828 - TUT - 3A","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","GA4142 - LEC","LEC","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 11:00","2","GA4142 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","GA4105 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","GA4105 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","JA4212 - LEC","LEC","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","EH4022 - TUT - 3G","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","EH4022 - TUT - 3G","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","EH4022 - TUT - 3H","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","EH4022 - TUT - 3H","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","EH4022 - TUT - 3I","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","EH4022 - TUT - 3I","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","FR4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","FR4142 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","GA4142 - TUT - 3F","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 11:00","2","GA4105 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 11:00","2","GA4142 - TUT - 3E","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 11:00","2","GA4142 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","GA4142 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 11:00","1","GA4105 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 11:00","1","GA4105 - TUT - 3D","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","GA4142 - TUT - 3D","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 11:00","1","EH4022 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","FR4142 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"10:00 - 12:00","2","SP4132 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"11:00 - 12:00","1","EH4022 - LEC","LEC","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"11:00 - 12:00","1","EH4022 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"11:00 - 13:00","2","GA4142 - TUT - 3F","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"11:00 - 13:00","2","GA4162 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"11:00 - 12:00","1","GE4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","FR4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","FR4142 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","GA4105 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","GA4105 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 14:00","2","SP4132 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 14:00","2","SP4132 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 14:00","2","SP4132 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 14:00","2","SP4142 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","SP4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","EH4022 - TUT - 3K","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","EH4022 - TUT - 3K","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","GA4105 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","GA4105 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","GA4142 - TUT - 3D","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"12:00 - 13:00","1","JA4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","FR4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","FR4142 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","GA4142 - TUT - 3E","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","JA4212 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","SP4142 - LAB - 2A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 15:00","2","MU4012 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 15:00","2","MU4012 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","GA4105 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"13:00 - 14:00","1","GA4105 - TUT - 3E","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4142 - LEC","LEC","Wks:2-3;5-6;12-13","6","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4142 - LEC","LEC","Wks:4","1","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4142 - LEC","LEC","Wks:1;7;11","3","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4142 - LEC","LEC","Wks:8-9","2","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4212 - LEC","LEC","Wks:2-3;5-6;12-13","6","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4212 - LEC","LEC","Wks:4","1","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4212 - LEC","LEC","Wks:1;7;11","3","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","GE4212 - LEC","LEC","Wks:8-9","2","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 16:00","2","GA4162 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 16:00","2","GA4162 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","SP4132 - LEC","LEC","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","SP4132 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","SP4142 - LEC","LEC","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"14:00 - 15:00","1","SP4142 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","GE4142 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","GE4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","GE4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","EH4022 - TUT - 3J","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","EH4022 - TUT - 3J","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","JA4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","SP4132 - LAB - 2A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","SP4132 - LAB - 2B","LAB","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","SP4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","GE4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"15:00 - 16:00","1","JA4212 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","FR4142 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","GA4142 - TUT - 3F","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","GA4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","GE4142 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","GE4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","GE4212 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","GE4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","SP4132 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","SP4132 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","SP4132 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","SP4132 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 18:00","2","SP4132 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","EH4022 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","EH4022 - TUT - 3A","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","EH4022 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","EH4022 - TUT - 3B","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","EH4022 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"16:00 - 17:00","1","EH4022 - TUT - 3C","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","FR4142 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","FR4142 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","GA4142 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","JA4212 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","JA4212 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","EH4022 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","EH4022 - TUT - 3D","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","EH4022 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","EH4022 - TUT - 3E","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","EH4022 - TUT - 3F","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","EH4022 - TUT - 3F","TUT","Wks:3;5-6;8-9;12-13","7","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","JA4212 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","JA4212 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM026-Bachelor of Arts in Performing Arts","1"
"17:00 - 18:00","1","SP4132 - LAB - 2C","LAB","Wks:2-3;5-6;8-9;12-13","8","LM026-Bachelor of Arts in Performing Arts","1"
"09:00 - 10:00","1","LA4222 - TUT - 3G","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","LA4222 - TUT - 3G","TUT","Wks:3;5;9;12","4","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","SO4032 - LEC - 1A","LEC","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","SO4032 - LEC - 1A","LEC","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - TUT - 3K","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - TUT - 3K","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:1","1","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:2-3","2","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:4","1","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:5-6;8","3","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:7","1","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:11","1","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","PO4052 - LEC","LEC","Wks:9;12-13","3","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","LA4222 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"09:00 - 10:00","1","LA4222 - TUT - 3D","TUT","Wks:3;5;9;12","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","SO4032 - TUT - 3Y","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","SO4032 - TUT - 3Y","TUT","Wks:3;5-6;8-9;12-13","7","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PA4022 - TUT - 3H","TUT","Wks:1;4","2","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PA4022 - TUT - 3H","TUT","Wks:2-3;5-6","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","SO4032 - TUT - 3T","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","SO4032 - TUT - 3T","TUT","Wks:3;5-6;8-9;12-13","7","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","LA4222 - TUT - 3F","TUT","Wks:1;5;9","3","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","LA4222 - TUT - 3F","TUT","Wks:2;4;6;8;11;13","6","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3N","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"10:00 - 11:00","1","PO4052 - TUT - 3N","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","PA4022 - TUT - 3F","TUT","Wks:1;4","2","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","PA4022 - TUT - 3F","TUT","Wks:2-3;5-6","4","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","LA4032 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","LA4032 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","SO4032 - TUT - 3H","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","SO4032 - TUT - 3H","TUT","Wks:3;5-6;8-9;12-13","7","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","SO4032 - TUT - 3V","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"11:00 - 12:00","1","SO4032 - TUT - 3V","TUT","Wks:3;5-6;8-9;12-13","7","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","LA4032 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","LA4032 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","PA4022 - TUT - 3J","TUT","Wks:1;4","2","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","PA4022 - TUT - 3J","TUT","Wks:2-3;5-6","4","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","SO4032 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","SO4032 - TUT - 3D","TUT","Wks:3;5-6;8-9;12-13","7","LM028-Bachelor of Arts in Criminal Justice","1"
"12:00 - 13:00","1","SO4032 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM028-Bachelor of Arts in Criminal Justice","1"
